"","qtr","down","time","TimeUnder","TimeSecs","SideofField","yrdln","ydstogo","GoalToGo","posteam","DefensiveTeam","DefTeamScore","ScoreDiff","PlayType2","Reception"
"3","1","2",891,15,3589,"NE",27,10,0,"NE","KC",0,0,"Pass.Short.right",1
"8","1","2",757,13,3455,"KC",30,5,0,"NE","KC",0,0,"Pass.Short.left",1
"11","1","1",739,13,3437,"KC",2,2,0,"NE","KC",0,0,"Pass.Short.right",0
"16","1","1",722,12,3420,"KC",32,10,0,"NE","KC",0,7,"Pass.Deep.left",0
"26","1","1",487,9,3185,"KC",23,10,0,"KC","NE",7,-7,"Pass.Short.left",1
"30","1","2",353,6,3051,"NE",41,1,0,"KC","NE",7,-7,"Pass.Short.middle",1
"32","1","1",273,5,2971,"NE",27,10,0,"KC","NE",7,-7,"Pass.Short.right",1
"39","1","2",154,3,2852,"NE",28,7,0,"NE","KC",7,0,"Pass.Deep.middle",1
"49","2","1",893,15,2691,"KC",45,10,0,"KC","NE",10,-3,"Pass.Deep.right",0
"58","2","3",646,11,2444,"NE",48,10,0,"NE","KC",7,3,"Pass.Short.right",1
"88","2","1",51,1,1849,"NE",34,10,0,"KC","NE",17,-10,"Pass.Short.right",1
"89","2","2",47,1,1845,"NE",30,6,0,"KC","NE",17,-10,"Pass.Short.right",1
"104","3","2",803,14,1701,"KC",32,13,0,"KC","NE",17,-3,"Pass.Short.right",1
"105","3","3",756,13,1654,"KC",40,5,0,"KC","NE",17,-3,"Pass.Short.right",1
"113","3","1",570,10,1468,"KC",25,10,0,"KC","NE",17,3,"Pass.Deep.right",1
"119","3","1",484,9,1382,"NE",46,10,0,"NE","KC",21,-4,"Pass.Short.middle",0
"124","3","2",402,7,1300,"KC",15,9,0,"KC","NE",17,4,"Pass.Deep.left",0
"125","3","3",395,7,1293,"KC",15,9,0,"KC","NE",17,4,"Pass.Short.right",0
"134","3","1",298,5,1196,"KC",13,10,0,"KC","NE",24,-3,"Pass.Short.middle",1
"152","4","1",861,15,859,"KC",22,10,0,"KC","NE",27,0,"Pass.Deep.right",1
"162","4","3",698,12,696,"KC",42,8,0,"KC","NE",27,1,"Pass.Short.left",1
"168","4","2",562,10,560,"NE",29,10,0,"NE","KC",28,-1,"Pass.Deep.left",0
"171","4","1",537,9,535,"KC",40,10,0,"KC","NE",27,1,"Pass.Short.right",1
"176","4","2",368,7,366,"NE",15,10,0,"KC","NE",27,1,"Pass.Short.left",1
"191","4","3",180,3,178,"NE",1,23,0,"NE","KC",42,-15,"Pass.Short.right",0
"208","1","1",797,14,3495,"NO",24,15,0,"NO","MIN",0,0,"Pass.Short.left",0
"221","1","1",499,9,3197,"MIN",15,10,0,"MIN","NO",3,-3,"Pass.Short.middle",1
"247","2","2",704,12,2502,"NO",24,10,0,"NO","MIN",3,0,"Pass.Short.left",1
"250","2","2",599,10,2397,"NO",49,3,0,"NO","MIN",3,0,"Pass.Short.right",0
"251","2","3",594,10,2392,"NO",49,3,0,"NO","MIN",3,0,"Pass.Short.right",1
"254","2","2",472,8,2270,"MIN",19,8,0,"NO","MIN",3,0,"Pass.Short.right",0
"255","2","3",467,8,2265,"MIN",19,8,0,"NO","MIN",3,0,"Pass.Short.middle",1
"261","2","1",323,6,2121,"MIN",26,10,0,"MIN","NO",6,-3,"Pass.Deep.left",1
"263","2","1",255,5,2053,"NO",18,10,0,"MIN","NO",6,3,"Pass.Deep.right",1
"275","2","2",99,2,1897,"MIN",10,5,0,"MIN","NO",6,4,"Pass.Short.right",1
"282","2","1",43,1,1841,"NO",30,10,0,"MIN","NO",6,4,"Pass.Short.middle",1
"285","2","1",18,1,1816,"NO",7,7,0,"MIN","NO",6,4,"Pass.Short.right",0
"296","3","1",767,13,1665,"NO",20,10,0,"MIN","NO",6,10,"Pass.Short.middle",1
"307","3","3",487,9,1385,"MIN",36,6,0,"MIN","NO",6,13,"Pass.Deep.right",1
"317","3","2",177,3,1075,"MIN",6,6,0,"NO","MIN",19,-13,"Pass.Short.right",0
"318","3","3",173,3,1071,"MIN",6,6,0,"NO","MIN",19,-13,"Pass.Short.left",0
"333","4","1",774,13,772,"NO",25,10,0,"NO","MIN",26,-17,"Pass.Short.left",1
